id,layer,category,file,testcase_name,description,steps
SETUP-000,-,setup,tests/run_unit_tests.sh,"Test environment setup (start container, sync tests via run_unit_tests.sh)","Prerequisite for every other row below: the tests/ directory lives on the host, not inside the vllm-kvweave container (only /kvweave_quant_src, the read-only source mount, is available there). tests/run_unit_tests.sh copies tests/ and pyproject.toml into a running container and executes pytest there via `docker exec`, so no interactive shell is needed. Add --perf to include the perf-marked benchmarks.","1. From the repo root on the host, start the container: `integration/vllm/vllm-start.sh` (normal serving) or `DEBUG=1 integration/vllm/vllm-start.sh` (interactive debug shell) — either works, both build kvweave_quant/kvweave_serde and leave a container named `vllm-kvweave` running. 2. From a second host shell (same repo root), run `bash tests/run_unit_tests.sh` to run the full non-perf suite, `bash tests/run_unit_tests.sh --perf` for the benchmarks, or use the per-row invocation below to run a single test."
UT-001,L1,function,tests/test_l1_quant_accuracy.py,Quant/dequant roundtrip accuracy (fp16),"Quantize->dequantize roundtrip accuracy for fp16 input across all qbit (4/8) x scaling_method (per_tensor/per_token/per_channel) x rh/precond x asym combinations, using the Qwen3.5-9B default head geometry (4 KV heads x 256 head_dim) from conftest.py.",bash tests/run_unit_tests.sh -k test_roundtrip_fp16
UT-002,L1,function,tests/test_l1_quant_accuracy.py,Quant/dequant roundtrip accuracy (bf16),Same matrix as UT-001 for bf16 input.,bash tests/run_unit_tests.sh -k test_roundtrip_bf16
UT-003,L1,function,tests/test_l1_quant_accuracy.py,Zero-tensor roundtrip,All-zero input dequantizes back to all-zero (max_err < 1e-6) at qbit=8/per_token.,bash tests/run_unit_tests.sh -k test_zero_tensor_roundtrip
UT-004,L1,function,tests/test_l1_quant_accuracy.py,Accuracy across block counts,Verifies roundtrip accuracy holds as blocks_num scales (1/4/8 blocks) at qbit=4/per_channel/rh+precond+asym.,bash tests/run_unit_tests.sh -k test_multiple_blocks
UT-005,L1,function,tests/test_l1_quant_accuracy.py,Scale lifecycle: get after quantize,get_scales_for_id returns non-empty bytes immediately after quantize_kvcache.,bash tests/run_unit_tests.sh -k test_get_scales_after_quantize
UT-006,L1,function,tests/test_l1_quant_accuracy.py,Scale lifecycle: clear,After clear_scales_for_id the scale blob is empty or carries a count=0 header.,bash tests/run_unit_tests.sh -k test_clear_scales
UT-007,L1,function,tests/test_l1_quant_accuracy.py,Scale lifecycle: set then dequantize,set_scales_for_id correctly restores previously-cleared scales so a separate dequantize call reproduces the source within threshold.,bash tests/run_unit_tests.sh -k test_set_then_dequantize
UT-008,L1,function,tests/test_l1_quant_accuracy.py,Scale lifecycle: independent scale_ids,Two different scale_ids quantized from different inputs produce distinct scale byte blobs (no cross-talk).,bash tests/run_unit_tests.sh -k test_scale_ids_independent
UT-009,L2,function,tests/test_l2_fused_accuracy.py,Fused API roundtrip accuracy,"kvweave_serialize_chunk -> kvweave_dequantize_chunk roundtrip accuracy across the full qbit x scaling_method x rh/precond x asym matrix, on synthetic KV chunks with 1% outliers.",bash tests/run_unit_tests.sh -k test_fused_roundtrip_accuracy
UT-010,L2,function,tests/test_l2_fused_accuracy.py,Fused path matches manual sequential path,Fused kvweave_serialize_chunk output is byte-for-byte identical to the manual quantize+get_scales+pack sequence for the same input (determinism check).,bash tests/run_unit_tests.sh -k test_fused_matches_sequential
UT-011,L2,function,tests/test_l2_fused_accuracy.py,Fused dequantize output shape,"kvweave_dequantize_chunk returns the expected [2, num_layers, T, H*D] shape.",bash tests/run_unit_tests.sh -k test_output_shape
UT-012,L2,function,tests/test_l2_fused_accuracy.py,Fused dequantize output dtype,kvweave_dequantize_chunk honors the requested output_dtype (fp16/bf16).,bash tests/run_unit_tests.sh -k test_output_dtype
UT-013,L3,function,tests/test_l3_serde_accuracy.py,Serde: 4D attention chunk roundtrip keeps 4D layout,"A [2,1,T,H] 4D tensor serializes to KVW3 and roundtrips while preserving the 4D layout end-to-end.",bash tests/run_unit_tests.sh -k test_attention_4d_roundtrip_keeps_4d_layout
UT-014,L3,function,tests/test_l3_serde_accuracy.py,Serde: 4D multilayer dequantize uses direct path into destination,"A 3-layer 4D payload's direct dequant call (_cpu_dequantize_into_4d) writes the restored tensor directly into the destination buffer with correct values, and the public deserialize_tensor entry point routes through that same direct 4D dequant path exactly once (no per-layer fallback).",bash tests/run_unit_tests.sh -k test_attention_4d_multilayer_dequantize_uses_direct_path_into_dst
UT-015,L3,function,tests/test_l3_serde_accuracy.py,Serde: layer-parallel thread strategy matches direct path across scaling scenarios,"For a 6-layer 4D chunk, dequantizing with layer_num_threads>1 produces bit-identical output to the single-call direct path, parametrized over per_channel/per_token/per_tensor x rh on/off.",bash tests/run_unit_tests.sh -k test_attention_4d_multilayer_thread_strategy_variants_match_direct
UT-017,L1,function,tests/test_l1_quant_accuracy.py,XPU quant/dequant roundtrip accuracy (fp16),"Same matrix as UT-001 (qbit=4 x scaling_method x rh/precond x asym) but through kvweave_quant_xpu instead of the CPU kvweave_quant. Skipped unless kvweave_quant_xpu is built (KVWEAVE_XPU=1) and an XPU device is present.","bash tests/run_unit_tests.sh -k ""test_roundtrip_fp16 and XPU"""
UT-018,L1,function,tests/test_l1_quant_accuracy.py,XPU quant/dequant roundtrip accuracy (bf16),Same matrix as UT-017 for bf16 input. Skipped unless kvweave_quant_xpu is built (KVWEAVE_XPU=1) and an XPU device is present.,"bash tests/run_unit_tests.sh -k ""test_roundtrip_bf16 and XPU"""
