S.No,Requirement,Testcase Name,Test Steps,Expected Result,Actual Result,Test Result,Comments
Multi-vs-01,Check System requirements,Check System requirements,"Reference: docs/user-guide/get-started/system-requirements.md
Operating Systems
- Ubuntu 24.04 LTS or later
Hardware Platforms (on-device: integrated GPU shares system RAM; no discrete accelerator or remote inference cluster required)
- Intel® Core™ Ultra processor with integrated GPU (validated on Panther Lake, PTL 358H)
- At least 64 GB RAM (default target for Qwen3.5-35B-A3B FP8, 60k context)
- At least 32 GB swap (so the weight load and KV cache can spill under peak memory pressure)
- At least 128 GB disk space (model weights + Hugging Face cache)
Software
- Docker 24.0
- Python 3.10",Meet system requirements,,,
Multi-vs-02,Docker Image Build	,Build docker container from source code	,"1.  Enter the folder: 
git clone https://github.com/open-edge-platform/edge-ai-libraries.git
cd edge-ai-libraries/microservices/multilevel-video-understanding",Docker image builds successfully from source,,,
,,,2. Follow the user guide: docs/user-guide/get-started/build-from-source.md#steps-to-build to build the docker image,,,,
Multi-vs-03,VLM Model Serving Deployment,Deploy and verify Vision-Language Model serving on Intel PTL,1. Follow the user guide: docs/user-guide/get-started.md#step-3-launch to start the on-device vLLM-IPEX model serving. A single Qwen3.5-35B-A3B endpoint fills both the VLM and LLM roles; it is ready once it answers on http://<host>:41091/v1/models.,"The VLM model serving is running well, and the curl response can be parsed with valid image description: response.choices[0].message.content",,,
,,,2. Check container status: docker ps,,,,
,,,"3. Curl with multimodal requests:
curl http://<model-serving-ip-address>:41091/v1/chat/completions -XPOST -H ""Content-Type: application/json"" -d '{
    ""model"": ""Qwen/Qwen3.5-35B-A3B"",
    ""messages"": [
      {
        ""role"": ""user"",
        ""content"": [
          {
            ""type"": ""text"",
            ""text"": ""Describe the image.""
          },
          {
            ""type"": ""image_url"",
            ""image_url"": {
              ""url"": ""http://farm6.staticflickr.com/5268/5602445367_3504763978_z.jpg""
            }
          }
        ]
      }
    ],
    ""max_tokens"": 512
  }'",,,,
Multi-vs-04,LLM Model Serving Deployment,Deploy and verify Large-Language Model serving on Intel PTL,1. The LLM role is served by the SAME on-device endpoint as the VLM — a single Qwen3.5-35B-A3B vLLM-IPEX serving fills both roles; no separate LLM serving is deployed. See docs/user-guide/get-started.md#on-device-ai-services.,"The LLM model serving is running well, and the curl response can be parsed with valid content: response.choices[0].message.content",,,
,,,2. Check container status: docker ps,,,,
,,,"3. Curl with pure language requests:
curl http://<model-serving-ip-address>:41091/v1/chat/completions -XPOST -H ""Content-Type: application/json"" -d '{
    ""model"": ""Qwen/Qwen3.5-35B-A3B"",
    ""messages"": [
      {
        ""role"": ""user"",
        ""content"": ""What is Deep Learning?""
      }
    ],
    ""max_tokens"": 512
  }'",,,,
Multi-vs-05,Microservice Deployment	,Verify microservice startup and health check	,"1. Deploy the microservice using Docker, following docs/user-guide/get-started.md#step-3-launch (Option 1 for the bundled on-device model serving, or Option 2 to reuse an existing serving).","Multilevel Video Understanding Microservice starts successfully, health endpoint returns 200 OK status, and service is accessible on configured port without errors",,,
